dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
uniform,job-correlated,10,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,uniform_job-correlated_10_10_07.txt,"flowshop,uniform,job-correlated,10,10",1174
uniform,job-correlated,10,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,uniform_job-correlated_10_10_08.txt,"flowshop,uniform,job-correlated,10,10",1174
uniform,job-correlated,10,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,uniform_job-correlated_10_10_09.txt,"flowshop,uniform,job-correlated,10,10",1174
uniform,job-correlated,10,10,flowshop,0.9,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,uniform_job-correlated_10_10_10.txt,"flowshop,uniform,job-correlated,10,10",1174
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,erlang_random_800_60_01.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,erlang_random_800_60_02.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,erlang_random_800_60_03.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,erlang_random_800_60_04.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,erlang_random_800_60_05.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,erlang_random_800_60_06.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,erlang_random_800_60_07.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,erlang_random_800_60_08.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,erlang_random_800_60_09.txt,"flowshop,erlang,random,800,60",568
erlang,random,800,60,flowshop,0,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,erlang_random_800_60_10.txt,"flowshop,erlang,random,800,60",568
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,uniform_job-correlated_50_5_01.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,uniform_job-correlated_50_5_02.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,uniform_job-correlated_50_5_03.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,uniform_job-correlated_50_5_04.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,uniform_job-correlated_50_5_05.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,uniform_job-correlated_50_5_06.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,uniform_job-correlated_50_5_07.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,uniform_job-correlated_50_5_08.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,uniform_job-correlated_50_5_09.txt,"flowshop,uniform,job-correlated,50,5",1346
uniform,job-correlated,50,5,flowshop,0.9,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,uniform_job-correlated_50_5_10.txt,"flowshop,uniform,job-correlated,50,5",1346
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,VRF800_40_1_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,VRF800_40_2_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,VRF800_40_3_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,VRF800_40_4_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,VRF800_40_5_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,VRF800_40_6_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,VRF800_40_7_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,VRF800_40_8_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,VRF800_40_9_Gap.txt,"vrf-large,vrf,hard,800,40",2858
vrf,hard,800,40,vrf-large,NA,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,VRF800_40_10_Gap.txt,"vrf-large,vrf,hard,800,40",2858
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,exponential_random_100_20_01.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,exponential_random_100_20_02.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,exponential_random_100_20_03.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,exponential_random_100_20_04.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,exponential_random_100_20_05.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,exponential_random_100_20_06.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,exponential_random_100_20_07.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,exponential_random_100_20_08.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,exponential_random_100_20_09.txt,"flowshop,exponential,random,100,20",869
exponential,random,100,20,flowshop,0,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,exponential_random_100_20_10.txt,"flowshop,exponential,random,100,20",869
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,exponential_random_50_5_01.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,exponential_random_50_5_02.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,exponential_random_50_5_03.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,exponential_random_50_5_04.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,exponential_random_50_5_05.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,exponential_random_50_5_06.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,exponential_random_50_5_07.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,exponential_random_50_5_08.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,exponential_random_50_5_09.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,5,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,exponential_random_50_5_10.txt,"flowshop,exponential,random,50,5",778
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,exponential_random_50_10_01.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,exponential_random_50_10_02.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,exponential_random_50_10_03.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,exponential_random_50_10_04.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,exponential_random_50_10_05.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,exponential_random_50_10_06.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,exponential_random_50_10_07.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,exponential_random_50_10_08.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,exponential_random_50_10_09.txt,"flowshop,exponential,random,50,10",790
exponential,random,50,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,exponential_random_50_10_10.txt,"flowshop,exponential,random,50,10",790
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",1,VRF40_10_1_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",2,VRF40_10_2_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",3,VRF40_10_3_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",4,VRF40_10_4_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",5,VRF40_10_5_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",6,VRF40_10_6_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",7,VRF40_10_7_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",8,VRF40_10_8_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",9,VRF40_10_9_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,40,10,vrf-small,NA,MAKESPAN,PERM,TIME,high,"MAKESPAN,PERM,TIME,high",10,VRF40_10_10_Gap.txt,"vrf-small,vrf,hard,40,10",2471
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,VRF30_20_1_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,VRF30_20_2_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,VRF30_20_3_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,VRF30_20_4_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,VRF30_20_5_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,VRF30_20_6_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,VRF30_20_7_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,VRF30_20_8_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,VRF30_20_9_Gap.txt,"vrf-small,vrf,hard,30,20",2445
vrf,hard,30,20,vrf-small,NA,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,VRF30_20_10_Gap.txt,"vrf-small,vrf,hard,30,20",2445
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",1,uniform_job-correlated_50_20_01.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",2,uniform_job-correlated_50_20_02.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",3,uniform_job-correlated_50_20_03.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",4,uniform_job-correlated_50_20_04.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",5,uniform_job-correlated_50_20_05.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",6,uniform_job-correlated_50_20_06.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",7,uniform_job-correlated_50_20_07.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",8,uniform_job-correlated_50_20_08.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",9,uniform_job-correlated_50_20_09.txt,"flowshop,uniform,job-correlated,50,20",1389
uniform,job-correlated,50,20,flowshop,0.9,MAKESPAN,NOWAIT,TIME,high,"MAKESPAN,NOWAIT,TIME,high",10,uniform_job-correlated_50_20_10.txt,"flowshop,uniform,job-correlated,50,20",1389
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,VRF40_5_1_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,VRF40_5_2_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,VRF40_5_3_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,VRF40_5_4_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,VRF40_5_5_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,VRF40_5_6_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,VRF40_5_7_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,VRF40_5_8_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,VRF40_5_9_Gap.txt,"vrf-small,vrf,hard,40,5",2455
vrf,hard,40,5,vrf-small,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,VRF40_5_10_Gap.txt,"vrf-small,vrf,hard,40,5",2455
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,uniform_machine-correlated_400_60_01.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,uniform_machine-correlated_400_60_02.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,uniform_machine-correlated_400_60_03.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,uniform_machine-correlated_400_60_04.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,uniform_machine-correlated_400_60_05.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,uniform_machine-correlated_400_60_06.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,uniform_machine-correlated_400_60_07.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,uniform_machine-correlated_400_60_08.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,uniform_machine-correlated_400_60_09.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,machine-correlated,400,60,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_machine-correlated_400_60_10.txt,"flowshop,uniform,machine-correlated,400,60",2160
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,uniform_job-correlated_800_40_01.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,uniform_job-correlated_800_40_02.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,uniform_job-correlated_800_40_03.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,uniform_job-correlated_800_40_04.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,uniform_job-correlated_800_40_05.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,uniform_job-correlated_800_40_06.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,uniform_job-correlated_800_40_07.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,uniform_job-correlated_800_40_08.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,uniform_job-correlated_800_40_09.txt,"flowshop,uniform,job-correlated,800,40",1705
uniform,job-correlated,800,40,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,uniform_job-correlated_800_40_10.txt,"flowshop,uniform,job-correlated,800,40",1705
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,erlang_random_30_20_01.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,erlang_random_30_20_02.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,erlang_random_30_20_03.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,erlang_random_30_20_04.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,erlang_random_30_20_05.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,erlang_random_30_20_06.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,erlang_random_30_20_07.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,erlang_random_30_20_08.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,erlang_random_30_20_09.txt,"flowshop,erlang,random,30,20",133
erlang,random,30,20,flowshop,0,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,erlang_random_30_20_10.txt,"flowshop,erlang,random,30,20",133
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,uniform_machine-correlated_200_20_01.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,uniform_machine-correlated_200_20_02.txt,"flowshop,uniform,machine-correlated,200,20",2055
uniform,machine-correlated,200,20,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,uniform_machine-correlated_200_20_03.txt,"flowshop,uniform,machine-correlated,200,20",2055
